40.4461111111,-79.942222222215
40.4461111111,-79.942222222215
40.4461111111,-79.942222222215
40.4461111111,-79.941944444415
40.4461111111,-79.941944444415
40.4461111111,-79.942222222215
40.4461111111,-79.942222222215
40.4461111111,-79.941944444415
40.4461111111,-79.941944444415
40.4461111111,-79.942222222215
40.4458333333,-79.942222222215
40.4458333333,-79.942222222215
40.4458333333,-79.942222222215
40.4461111111,-79.942222222215
40.445,-79.942777777815
40.4461111111,-79.941944444415
40.4461111111,-79.942222222215
40.4461111111,-79.942222222215
40.4461111111,-79.941944444415
40.4461111111,-79.942222222215
40.4461111111,-79.942222222215
40.4461111111,-79.941944444415
40.4486111111,-79.943333333315
40.4486111111,-79.943333333315
40.4486111111,-79.943333333315
40.4486111111,-79.943333333315
40.4486111111,-79.943333333315
40.4486111111,-79.943333333315
40.4486111111,-79.943333333315
40.4486111111,-79.943333333315
40.4466666667,-79.942515
