40.444900,40.444820,-79.94290,-79.943000,15
40.444901,40.444830,-79.94290,-79.943000,15
40.444902,40.444850,-79.94290,-79.943000,15
40.444903,40.444840,-79.94290,-79.943000,15
40.444904,40.444870,-79.94290,-79.943000,15
40.444905,40.444880,-79.94290,-79.943000,15
40.444906,40.444890,-79.94290,-79.943000,15
40.444907,40.444800,-79.94290,-79.943000,15
40.444908,40.444820,-79.94290,-79.943000,15
40.444909,40.444801,-79.94290,-79.943000,15
40.444910,40.444802,-79.94290,-79.943000,15
40.444920,40.444804,-79.94290,-79.943000,15
40.444921,40.444807,-79.94290,-79.943000,15
40.444924,40.444809,-79.94290,-79.943000,15
40.444935,40.444807,-79.94290,-79.943000,15
40.444936,40.444600,-79.94290,-79.943000,15
40.444958,40.444700,-79.94290,-79.943000,15
40.444968,40.444800,-79.94290,-79.943000,15
40.444975,40.444852,-79.94290,-79.943000,15
40.444986,40.444825,-79.94290,-79.943000,15
40.444987,40.444863,-79.94290,-79.943000,15
40.444989,40.444883,-79.94290,-79.943000,15
40.444942,40.444849,-79.94290,-79.943000,15
40.444946,40.444869,-79.94290,-79.943000,15
40.444994,40.444860,-79.94290,-79.943000,15
40.444999,40.444899,-79.94290,-79.943000,15
40.444102,40.444811,-79.94290,-79.943000,15
40.444130,40.444822,-79.94290,-79.943000,15
40.444120,40.444823,-79.94290,-79.943000,15
40.444106,40.444855,-79.94290,-79.943000,15
40.444110,40.444866,-79.94290,-79.943000,15
40.444115,40.444875,-79.94290,-79.943000,15
